Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price,Selling_Price
1,0,0,0,0,1,0,0,0,0,0,0,28.0,446,0,88,0.0,377.0,14.0,5054.0,6850.0,
1,0,0,0,0,0,0,0,1,0,0,0,8.0,23,2,70,0.0,133.0,7.0,985.0,3799.0,
0,1,0,0,0,1,0,0,0,0,0,0,39.0,3,0,92,0.0,359.0,13.0,2253.0,2997.0,
0,1,0,1,0,0,0,0,0,0,0,0,30.0,36,0,35,0.0,240.0,12.0,8250.0,12361.0,
1,0,0,1,0,0,0,0,0,0,0,0,5.0,58,0,14,1.0,253.0,14.0,4239.0,5652.0,
0,1,1,0,0,0,0,0,0,0,0,0,29.0,358,3,71,0.0,302.0,8.0,8543.0,16161.0,
0,1,1,0,0,0,0,0,0,0,0,0,20.0,452,0,54,0.0,299.0,11.0,6669.0,10123.0,
0,1,0,0,0,1,0,0,0,0,0,0,39.0,444,1,19,0.0,393.0,12.0,5701.0,8265.0,
0,1,0,0,0,0,0,0,0,0,1,0,19.0,441,0,45,0.0,279.0,8.0,2772.0,4686.0,
1,0,0,1,0,0,0,0,0,0,0,0,7.0,6,0,84,0.0,253.0,14.0,5837.0,9660.0,
0,1,0,0,0,0,0,1,0,0,0,0,30.0,14,0,91,0.0,258.0,7.0,3399.0,4627.0,
0,1,0,0,0,0,0,0,0,1,0,0,2.0,24,0,8,0.0,173.0,10.0,4954.0,7054.0,
1,0,0,0,0,0,0,1,0,0,0,0,17.0,403,0,14,1.0,202.0,8.0,2105.0,2936.0,
1,0,0,0,0,0,0,0,0,0,1,0,31.0,49,2,44,0.0,267.0,7.0,1163.0,1718.0,
0,1,0,1,0,0,0,0,0,0,0,0,43.0,90,0,78,0.0,283.0,15.0,737.0,3520.0,
1,0,1,0,0,0,0,0,0,0,0,0,17.0,57,0,14,1.0,323.0,11.0,3295.0,7703.0,
1,0,0,0,1,0,0,0,0,0,0,0,3.0,192,0,53,0.0,147.0,8.0,2884.0,8654.0,
0,1,0,0,0,0,0,0,1,0,0,0,24.0,447,0,41,0.0,109.0,7.0,2801.0,4244.0,
0,1,1,0,0,0,0,0,0,0,0,0,17.0,447,0,84,1.0,262.0,13.0,5553.0,7672.0,
1,0,0,0,0,0,0,0,0,0,0,1,47.0,342,0,87,0.0,626.0,10.0,1627.0,3009.0,
1,0,0,0,1,0,0,0,0,0,0,0,28.0,188,0,19,0.0,134.0,11.0,2044.0,4071.0,
0,1,0,0,0,0,0,0,1,0,0,0,36.0,423,0,63,1.0,109.0,5.0,5542.0,9338.0,
1,0,0,0,0,0,0,0,0,1,0,0,11.0,101,0,100,1.0,199.0,10.0,1357.0,1773.0,
0,1,0,0,0,0,1,0,0,0,0,0,6.0,80,2,63,0.0,247.0,12.0,1449.0,3506.0,
1,0,0,0,0,0,0,0,1,0,0,0,11.0,93,2,80,1.0,103.0,8.0,1379.0,4110.0,
0,1,0,0,0,0,0,0,0,1,0,0,13.0,58,1,59,1.0,171.0,2.0,4156.0,5711.0,
1,0,0,0,0,0,0,0,1,0,0,0,24.0,15,2,18,0.0,146.0,9.0,2104.0,6633.0,
0,1,0,0,0,0,0,0,0,0,1,0,28.0,87,0,67,0.0,257.0,8.0,4705.0,6509.0,
1,0,0,0,0,0,0,0,1,0,0,0,31.0,55,0,36,0.0,122.0,8.0,1374.0,3129.0,
0,1,0,0,0,0,1,0,0,0,0,0,45.0,367,0,48,0.0,205.0,10.0,2504.0,5491.0,
0,1,0,1,0,0,0,0,0,0,0,0,21.0,447,0,60,0.0,264.9522209387798,16.0,3786.0,5743.0,
1,0,0,0,1,0,0,0,0,0,0,0,33.0,469,2,23,0.0,152.0,16.0,3516.0,4869.0,
0,1,1,0,0,0,0,0,0,0,0,0,3.0,186,0,92,0.0,323.0,13.0,4398.0,8363.0,
0,1,0,0,0,1,0,0,0,0,0,0,6.0,256,0,95,0.0,395.0,13.0,2391.0,12390.0,
0,1,0,0,0,0,0,1,0,0,0,0,17.0,58,0,11,0.0,215.0,7.0,6692.0,9252.0,
0,1,0,0,0,0,1,0,0,0,0,0,44.0,93,2,29,0.0,294.0,15.0,2848.0,5669.0,
0,1,0,0,1,0,0,0,0,0,0,0,25.0,397,0,56,0.0,103.0,8.0,4550.0,6996.0,
1,0,0,1,0,0,0,0,0,0,0,0,15.0,358,3,80,0.0,298.0,14.0,2630.0,13315.0,
1,0,0,0,0,0,0,0,0,0,1,0,16.0,179,0,40,0.0,280.0,7.0,2677.0,3639.0,
0,1,0,0,0,1,0,0,0,0,0,0,44.0,162,1,13,0.0,360.0,12.0,5399.0,7773.0,
1,0,0,0,0,0,0,0,0,0,0,1,5.0,23,2,81,0.0,600.0,10.0,1008.0,2009.0,
0,1,0,0,0,1,0,0,0,0,0,0,31.0,469,0,85,0.0,377.0,11.0,4571.0,6439.0,
0,1,0,0,1,0,0,0,0,0,0,0,23.0,205,0,61,0.0,150.0,15.0,2214.0,3129.0,
0,1,0,0,1,0,0,0,0,0,0,0,5.0,17,0,63,0.0,109.0,13.0,12979.0,16545.0,
0,1,0,0,0,0,0,0,0,1,0,0,47.0,11,3,72,0.0,151.0,6.0,682.0,1383.0,
1,0,0,0,0,0,1,0,0,0,0,0,29.0,104,0,65,0.0,251.0,10.0,1476.0,3876.0,
1,0,1,0,0,0,0,0,0,0,0,0,32.0,3,0,5,0.0,300.0,9.0,4528.0,5839.0,
0,1,0,0,0,0,0,0,0,0,0,1,14.0,452,0,87,0.0,633.0,7.0,5727.0,7753.0,
0,1,0,1,0,0,0,0,0,0,0,0,14.0,11,3,66,0.0,282.0,12.0,435.0,1426.0,
1,0,0,0,0,0,0,0,0,1,0,0,45.0,3,0,82,1.0,193.0,3.0,2558.0,4765.0,
0,1,0,0,0,0,0,1,0,0,0,0,38.0,453,0,3,0.0,328.0,7.0,3171.0,4519.0,
1,0,0,0,0,0,0,0,0,1,0,0,13.0,186,0,20,0.0,174.0,9.0,4773.0,6687.0,
0,1,0,0,0,1,0,0,0,0,0,0,48.0,451,0,56,0.0,383.0,14.0,4727.0,6502.0,
0,1,0,0,0,0,0,0,1,0,0,0,21.0,104,0,80,0.0,104.0,9.0,1598.0,5118.0,
1,0,0,0,0,0,0,0,0,1,0,0,21.0,57,0,5,1.0,101.0,3.0,3870.0,8129.0,
0,1,0,0,0,1,0,0,0,0,0,0,20.0,58,0,100,0.0,352.0,14.0,4144.0,5814.0,
0,1,0,1,0,0,0,0,0,0,0,0,21.0,358,3,73,0.0,235.0,13.0,3816.0,14161.0,
1,0,0,0,0,0,0,0,0,0,1,0,11.0,186,0,64,1.0,222.0,6.0,1536.0,4977.0,
0,1,0,0,0,0,0,0,0,0,1,0,19.0,447,0,76,1.0,210.0,6.0,5611.0,8180.0,
0,1,0,0,0,0,0,0,1,0,0,0,19.0,152,0,42,0.0,107.0,7.0,1519.0,2044.0,
1,0,0,0,0,0,0,0,0,1,0,0,13.0,3,0,90,0.0,154.0,6.0,2449.0,3532.0,
1,0,0,0,0,1,0,0,0,0,0,0,30.0,93,2,84,0.0,394.0,16.0,2731.0,5131.0,
0,1,0,1,0,0,0,0,0,0,0,0,5.0,446,0,7,0.0,213.0,15.0,4108.0,5411.0,
1,0,0,0,0,0,0,1,0,0,0,0,24.0,129,0,72,1.0,348.0,8.0,1793.0,3990.0,
1,0,0,0,0,1,0,0,0,0,0,0,19.0,452,0,23,1.0,366.0,15.0,4659.0,5751.0,
0,1,0,0,0,0,0,1,0,0,0,0,10.0,423,0,26,1.0,282.0,6.0,5284.0,9618.0,
1,0,1,0,0,0,0,0,0,0,0,0,50.0,443,0,81,1.0,301.0,6.0,4301.0,6534.0,
1,0,0,0,1,0,0,0,0,0,0,0,48.0,437,0,29,0.0,157.0,5.0,2547.0,3343.0,
0,1,0,0,0,0,0,0,0,0,0,1,50.0,42,1,24,0.0,490.0,5.0,2244.0,3467.0,
1,0,0,0,0,0,0,0,0,0,1,0,25.0,204,0,21,0.0,284.0,7.0,4519.0,7027.0,
0,1,0,0,0,0,0,0,0,0,0,1,22.0,121,0,99,0.0,539.0,17.0,1172.0,4049.0,
0,1,0,0,0,0,0,1,0,0,0,0,49.0,65,2,75,1.0,346.0,13.0,4894.0,7026.0,
1,0,1,0,0,0,0,0,0,0,0,0,37.0,3,0,36,0.0,253.0,14.0,3180.0,4077.0,
1,0,0,0,0,0,0,0,0,0,1,0,38.0,149,0,73,1.0,235.0,8.0,6987.0,10049.0,
1,0,0,1,0,0,0,0,0,0,0,0,40.0,57,0,44,0.0,269.0,14.0,1189.0,4483.0,
0,1,0,0,0,0,0,0,0,0,1,0,3.0,294,2,70,0.0,299.0,4.0,1812.0,5448.0,
0,1,0,0,1,0,0,0,0,0,0,0,25.0,184,2,66,1.0,115.0,12.0,10066.0,19705.0,
0,1,0,0,0,0,0,1,0,0,0,0,33.0,104,0,6,0.0,205.0,12.0,1280.0,6844.0,
0,1,0,0,0,0,1,0,0,0,0,0,20.0,11,3,92,0.0,270.0,13.0,343.0,1341.0,
0,1,0,0,0,1,0,0,0,0,0,0,39.0,441,0,13,0.0,392.0,17.0,3328.0,5062.0,
0,1,0,0,0,0,1,0,0,0,0,0,32.0,27,0,50,0.0,285.0,16.0,12177.0,19882.0,
1,0,0,0,0,0,0,0,0,0,0,1,50.0,358,3,59,0.0,543.0,10.0,853.0,7673.0,
0,1,0,0,0,0,0,1,0,0,0,0,14.0,80,0,4,0.0,288.0,14.0,3532.0,5121.0,
1,0,0,0,0,0,0,0,0,0,1,0,6.0,204,0,55,1.0,239.0,7.0,3172.0,6411.0,
1,0,0,0,1,0,0,0,0,0,0,0,3.0,58,0,55,0.0,146.0,11.0,3230.0,4516.0,
0,1,0,0,1,0,0,0,0,0,0,0,40.0,358,3,10,0.0,130.0,8.0,3327.0,9291.0,
0,1,0,0,0,0,0,1,0,0,0,0,19.0,443,0,74,0.0,326.0,14.0,3310.0,4857.0,
0,1,0,1,0,0,0,0,0,0,0,0,30.0,60,3,69,0.0,205.0,16.0,239.0,1708.0,
0,1,0,0,0,0,1,0,0,0,0,0,14.0,423,0,87,0.0,218.0,11.0,4963.0,8374.0,
0,1,0,0,0,0,0,0,0,0,1,0,6.0,443,0,61,0.0,220.0,8.0,3893.0,5091.0,
0,1,1,0,0,0,0,0,0,0,0,0,45.0,452,0,25,0.0,263.0,8.0,3475.0,4799.0,
0,1,0,0,0,0,1,0,0,0,0,0,27.0,147,2,61,1.0,212.0,16.0,1147.0,2836.0,
0,1,0,0,0,0,0,1,0,0,0,0,28.0,363,3,57,0.0,233.0,11.0,377.0,894.0,
1,0,0,0,1,0,0,0,0,0,0,0,47.0,11,3,88,0.0,100.0,5.0,548.0,1569.0,
0,1,0,0,0,1,0,0,0,0,0,0,32.0,294,2,33,0.0,374.0,15.0,1883.0,4643.0,
1,0,0,0,0,1,0,0,0,0,0,0,46.0,447,0,24,0.0,358.0,12.0,4861.0,10843.0,
0,1,0,0,1,0,0,0,0,0,0,0,6.0,358,3,97,0.0,124.0,15.0,4434.0,11840.0,
1,0,0,0,0,0,0,0,0,1,0,0,4.0,104,0,28,0.0,197.0,10.0,3892.0,8683.0,
0,1,0,0,0,0,0,0,0,0,0,1,45.0,152,0,27,0.0,562.0,17.0,1513.0,2047.0,
1,0,0,0,0,0,0,0,0,1,0,0,5.0,113,0,73,0.0,108.0,11.0,1617.0,4860.0,
1,0,0,0,0,0,0,0,0,0,1,0,10.0,469,0,48,0.0,257.0,6.0,3956.0,5772.0,
0,1,1,0,0,0,0,0,0,0,0,0,29.0,455,0,84,0.0,340.0,8.0,2053.0,3832.0,
0,1,0,1,0,0,0,0,0,0,0,0,9.0,450,0,33,0.0,285.0,13.0,792.0,2672.0,
1,0,0,0,0,0,1,0,0,0,0,0,27.0,60,3,11,0.0,273.0,14.0,236.0,1093.0,
0,1,0,0,0,0,0,0,0,0,0,1,14.0,60,3,65,0.0,547.0,14.0,251.0,1666.0,
1,0,0,0,0,0,0,0,1,0,0,0,37.0,14,0,34,0.0,122.0,8.0,5470.0,8116.0,
0,1,0,1,0,0,0,0,0,0,0,0,42.0,469,0,2,0.0,260.0,16.0,6494.0,9074.0,
0,1,0,0,0,0,0,0,1,0,0,0,4.0,124,0,32,0.0,138.0,5.0,2456.0,3371.0,
0,1,0,0,0,0,0,0,1,0,0,0,24.0,447,0,71,0.0,106.0,6.0,3406.0,4856.0,
0,1,0,0,0,0,0,0,0,0,0,1,4.0,452,0,72,0.0,633.0,9.0,3327.0,4819.0,
0,1,0,0,0,0,1,0,0,0,0,0,6.0,23,2,49,0.0,269.0,17.0,798.0,2911.0,
1,0,0,0,0,0,1,0,0,0,0,0,19.0,3,0,99,0.0,243.0,12.0,1569.0,3159.0,
1,0,0,0,0,0,0,0,1,0,0,0,14.0,1,0,100,0.0,103.0,6.0,2693.0,8029.0,
1,0,0,0,1,0,0,0,0,0,0,0,37.0,30,0,94,0.0,106.0,6.0,844.0,2750.0,
1,0,0,0,1,0,0,0,0,0,0,0,7.0,423,0,93,0.0,167.0,7.0,2124.0,7375.0,
0,1,0,1,0,0,0,0,0,0,0,0,37.0,283,0,87,1.0,206.0,17.0,2140.0,4546.0,
0,1,0,0,1,0,0,0,0,0,0,0,44.0,220,0,28,0.0,138.0,12.0,7370.0,9363.0,
0,1,0,0,0,0,1,0,0,0,0,0,23.0,23,1,27,0.0,208.0,14.0,3940.0,6337.0,
1,0,1,0,0,0,0,0,0,0,0,0,29.0,443,0,47,1.0,345.0,14.0,5656.0,8506.0,
0,1,0,0,0,1,0,0,0,0,0,0,31.0,452,0,16,0.0,393.0,16.0,6189.0,8012.0,
0,1,0,0,0,1,0,0,0,0,0,0,45.0,447,0,30,0.0,378.0,14.0,5647.0,7804.0,
0,1,0,0,0,1,0,0,0,0,0,0,5.0,113,0,92,1.0,374.0,11.0,2296.0,4708.0,
1,0,0,0,0,0,1,0,0,0,0,0,36.0,13,3,63,0.0,256.0,12.0,455.0,2213.0,
0,1,0,0,0,0,0,0,0,0,0,1,50.0,407,0,57,0.0,541.0,11.0,2243.0,3921.0,
1,0,0,0,0,0,0,0,1,0,0,0,17.0,80,0,22,0.0,146.0,10.254503560955174,2193.0,4657.0,
0,1,0,0,0,0,0,0,0,0,1,0,4.0,197,2,57,0.0,286.0,4.0,3266.0,5702.0,
1,0,0,0,0,0,0,0,0,0,0,1,20.0,452,0,64,0.0,587.0,8.0,5692.0,7472.0,
0,1,0,0,0,1,0,0,0,0,0,0,25.0,164,0,2,0.0,377.0,12.0,1582.0,2850.0,
0,1,0,0,0,0,0,0,0,0,1,0,34.0,220,2,4,1.0,285.0,7.0,4325.0,5534.0,
0,1,0,0,1,0,0,0,0,0,0,0,4.0,441,2,22,0.0,107.0,8.0,5883.0,8851.0,
0,1,0,0,0,0,0,0,0,0,0,1,32.0,101,0,3,0.0,532.0,9.0,748.0,2143.0,
1,0,0,0,0,0,1,0,0,0,0,0,48.0,123,0,25,1.0,245.0,12.0,1331.0,4121.0,
0,1,0,0,0,0,0,0,0,0,1,0,15.0,14,0,23,0.0,262.0,2.0,7388.0,10142.0,
0,1,0,0,0,1,0,0,0,0,0,0,14.0,452,0,45,1.0,373.0,17.0,3809.0,5023.0,
0,1,0,0,0,0,0,1,0,0,0,0,21.0,403,0,99,0.0,207.0,6.0,2291.0,3224.0,
0,1,0,0,0,0,0,0,0,0,1,0,46.0,113,0,84,0.0,280.0,7.0,7172.0,10374.0,
0,1,0,0,0,0,0,0,0,1,0,0,23.0,446,0,41,0.0,147.0,3.0,3502.2932509015973,7420.0,
1,0,0,0,0,1,0,0,0,0,0,0,16.0,23,2,70,0.0,353.0,15.0,1794.0,6373.0,
0,1,0,0,1,0,0,0,0,0,0,0,27.0,23,2,45,1.0,127.0,10.0,1122.0,4431.0,
0,1,0,0,0,0,0,0,0,0,0,1,42.0,65,2,81,0.0,506.0,5.0,4874.0,7288.0,
1,0,0,0,1,0,0,0,0,0,0,0,1.0,104,0,33,0.0,133.0,12.0,1052.0,3604.0,
1,0,0,0,1,0,0,0,0,0,0,0,1.0,179,0,31,0.0,151.0,11.0,2782.0,3483.0,
1,0,0,0,0,0,0,0,0,1,0,0,43.0,14,0,88,0.0,194.0,10.0,3498.0,4932.0,
0,1,0,0,0,1,0,0,0,0,0,0,2.0,451,0,17,1.0,390.0,14.0,4929.0,6889.0,
1,0,0,0,0,0,0,1,0,0,0,0,6.0,469,0,74,0.0,224.0,9.0,5310.0,6659.0,
0,1,0,0,1,0,0,0,0,0,0,0,20.0,76,0,50,0.0,173.0,6.0,6322.0,9569.0,
0,1,0,0,0,0,0,0,0,0,0,1,12.0,202,2,78,1.0,579.0,14.0,2865.0,5342.0,
0,1,0,0,0,0,0,0,0,1,0,0,14.0,23,2,88,0.0,101.0,10.0,3616.0,9218.0,
0,1,1,0,0,0,0,0,0,0,0,0,49.0,3,0,67,1.0,303.0,11.0,1754.0,2842.0,
1,0,0,0,0,0,1,0,0,0,0,0,5.0,58,0,68,0.0,210.0,12.0,4058.0,5399.0,
1,0,1,0,0,0,0,0,0,0,0,0,46.0,198,0,15,0.0,346.0,15.0,3443.0,4859.0,
0,1,0,0,0,0,0,0,0,0,1,0,34.0,74,0,35,0.0,215.0,8.0,2333.0,3440.0,
0,1,1,0,0,0,0,0,0,0,0,0,37.0,283,0,33,0.0,257.0,8.0,3134.0,5153.0,
0,1,0,0,1,0,0,0,0,0,0,0,23.0,358,3,62,1.0,126.0,9.0,5820.0,14639.0,
1,0,0,0,0,0,0,0,1,0,0,0,45.0,98,0,57,0.0,135.0,8.0,979.0,3307.0,
0,1,1,0,0,0,0,0,0,0,0,0,33.0,58,0,50,0.0,292.0,5.0,6653.0,9413.0,
0,1,0,0,0,1,0,0,0,0,0,0,18.0,446,0,63,0.0,351.0,15.0,5921.0,8473.0,
1,0,0,0,0,0,0,0,0,0,0,1,27.0,294,2,53,1.0,636.0,17.0,1175.0,4247.0,
1,0,0,1,0,0,0,0,0,0,0,0,45.0,128,0,3,0.0,245.0,12.0,2853.0,4323.0,
0,1,0,0,0,0,1,0,0,0,0,0,29.0,113,0,47,0.0,204.0,12.0,994.0,4444.0,
1,0,0,0,0,0,0,0,0,0,1,0,22.0,14,0,53,0.0,247.0,1.0,4485.0,5788.0,
0,1,0,1,0,0,0,0,0,0,0,0,6.0,24,0,52,0.0,256.0,17.0,7386.0,10074.0,
0,1,0,0,1,0,0,0,0,0,0,0,48.0,186,0,27,0.0,109.0,15.0,6240.0,9893.0,
0,1,0,0,0,0,0,1,0,0,0,0,32.0,11,3,69,0.0,286.0,12.0,307.0,945.0,
1,0,0,0,1,0,0,0,0,0,0,0,46.0,283,0,65,0.0,106.0,12.0,2412.0,9836.0,
1,0,0,0,0,1,0,0,0,0,0,0,30.0,58,0,62,1.0,392.0,13.0,5677.0,7764.0,
1,0,0,0,0,0,0,1,0,0,0,0,25.0,100,0,9,1.0,314.0,12.0,1618.0,3903.0,
0,1,1,0,0,0,0,0,0,0,0,0,8.0,65,2,87,0.0,304.0,12.0,4467.0,6920.0,
0,1,0,0,0,0,0,0,1,0,0,0,46.0,58,0,85,0.0,129.0,9.0,4999.0,7129.0,
0,1,0,0,0,0,0,0,1,0,0,0,19.0,104,0,27,0.0,128.0,9.0,2048.0,5121.0,
0,1,0,0,1,0,0,0,0,0,0,0,48.0,57,0,64,0.0,144.0,14.0,625.0,3378.0,
1,0,1,0,0,0,0,0,0,0,0,0,38.0,231,2,5,0.0,276.0,12.0,5477.0,7255.0,
0,1,0,1,0,0,0,0,0,0,0,0,44.0,30,0,60,0.0,295.0,17.0,1278.0,3630.0,
0,1,0,0,0,0,0,1,0,0,0,0,15.0,37,0,49,0.0,243.0,13.0,6222.0,8844.0,
0,1,0,1,0,0,0,0,0,0,0,0,2.0,58,0,1,1.0,253.0,13.0,4985.0,5995.0,
0,1,0,0,0,0,0,0,0,0,1,0,10.0,104,0,6,0.0,269.0,9.0,1333.0,6058.0,
0,1,0,0,0,0,1,0,0,0,0,0,26.0,450,0,5,1.0,264.9522209387798,16.0,1909.0,11304.0,
0,1,0,1,0,0,0,0,0,0,0,0,16.0,268,2,8,0.0,255.0,17.0,2367.0,5246.0,
0,1,0,0,0,0,1,0,0,0,0,0,27.0,193,1,90,0.0,272.0,12.0,2542.0,3265.0,
0,1,0,0,0,0,0,0,0,0,1,0,3.0,469,0,67,1.0,215.0,9.0,7297.0,9576.0,
1,0,0,0,0,0,0,0,0,0,0,1,21.0,0,0,87,0.0,621.0,14.0,3332.0,6504.0,
0,1,0,0,0,0,0,0,0,1,0,0,13.0,218,3,51,0.0,157.0,10.0,8059.0,11587.0,
0,1,0,0,0,0,0,0,0,0,0,1,46.0,443,0,16,0.0,624.0,14.0,5131.0,7643.0,
0,1,0,0,0,0,0,0,0,0,0,1,22.0,11,3,80,0.0,571.0,11.0,614.0,2057.0,
1,0,0,0,0,0,0,0,0,1,0,0,13.0,448,0,23,0.0,146.0,11.0,1968.0,3465.0,
0,1,0,0,0,0,0,0,1,0,0,0,45.0,231,2,94,0.0,149.0,7.0,6638.0,8583.0,
1,0,1,0,0,0,0,0,0,0,0,0,27.0,55,0,10,0.0,323.0,17.0,2483.0,3662.0,
1,0,0,0,0,0,0,0,0,0,0,1,39.0,152,0,49,0.0,506.0,16.0,1466.0,2128.0,
1,0,0,0,0,0,0,0,0,0,0,1,38.0,104,0,83,0.0,630.0,7.0,3541.0,7682.0,
1,0,0,0,0,0,1,0,0,0,0,0,9.0,68,2,86,0.0,217.0,10.0,690.0,3138.0,
1,0,0,0,0,0,1,0,0,0,0,0,23.0,93,2,33,0.0,244.0,10.0,2286.0,4435.0,
0,1,1,0,0,0,0,0,0,0,0,0,29.0,87,0,96,1.0,291.0,14.0,4769.0,6316.0,
0,1,0,0,0,0,0,0,0,0,1,0,18.0,104,0,51,0.0,253.0,3.0,1768.0,5893.0,
0,1,0,0,0,0,0,0,1,0,0,0,48.0,301,0,35,0.0,129.0,7.0,2353.0,3152.0,
0,1,0,0,0,0,0,0,1,0,0,0,46.0,471,2,56,0.0,106.0,7.0,2439.0,3672.0,
0,1,0,0,0,1,0,0,0,0,0,0,26.0,55,0,70,0.0,369.0,16.0,1508.0,3217.0,
0,1,0,0,0,0,0,1,0,0,0,0,4.0,294,2,78,0.0,217.0,13.0,903.0,4811.0,
1,0,0,0,1,0,0,0,0,0,0,0,45.0,55,0,93,0.0,135.0,12.0,3819.0,5586.0,
1,0,0,0,0,0,0,0,0,0,0,1,10.0,275,0,10,0.0,550.0,8.0,725.0,1950.0,
0,1,0,0,0,0,0,0,0,0,0,1,25.0,443,0,59,0.0,581.0,13.0,3719.0,4986.0,
0,1,0,0,0,0,0,0,0,0,1,0,39.0,23,0,9,0.0,238.0,2.0,6946.0,10083.0,
0,1,0,1,0,0,0,0,0,0,0,0,6.0,3,0,29,0.0,243.0,16.0,943.0,1357.0,
1,0,0,0,0,0,0,1,0,0,0,0,15.0,124,0,30,1.0,220.0,14.0,2661.0,3460.0,
0,1,0,0,0,0,0,0,0,1,0,0,36.0,416,2,85,0.0,149.0,5.0,2372.0,6885.0,
0,1,0,0,0,0,0,0,0,0,0,1,34.0,65,2,98,0.0,541.0,14.0,2851.0,4433.0,
0,1,0,0,0,0,1,0,0,0,0,0,5.0,152,0,77,1.0,289.0,13.0,4086.0,5813.0,
1,0,0,0,0,0,0,1,0,0,0,0,39.0,268,2,1,0.0,262.0,6.0,1282.0,3737.0,
0,1,0,0,0,0,0,0,0,0,1,0,44.0,315,2,82,0.0,262.0,4.0,2839.0,13105.0,
0,1,0,0,0,0,1,0,0,0,0,0,10.0,234,1,4,0.0,219.0,11.0,11840.0,20657.0,
1,0,0,0,0,1,0,0,0,0,0,0,30.0,470,0,65,0.0,354.0,11.0,2723.0,3914.0,
0,1,1,0,0,0,0,0,0,0,0,0,28.0,55,0,45,0.0,339.0,11.0,9148.0,12194.0,
1,0,0,0,0,0,0,1,0,0,0,0,1.0,23,1,10,0.0,327.0,7.0,1773.0,2720.0,
0,1,0,0,0,0,0,0,0,0,1,0,11.0,126,0,9,0.0,276.0,2.0,3121.0,4379.0,
0,1,0,0,1,0,0,0,0,0,0,0,41.0,98,0,39,1.0,131.0,13.0,877.0,2255.0,
0,1,0,0,1,0,0,0,0,0,0,0,34.0,469,0,45,0.0,153.0,13.0,6933.0,9377.0,
0,1,0,1,0,0,0,0,0,0,0,0,49.0,65,2,18,1.0,271.0,16.0,4020.0,6273.0,
0,1,0,0,0,0,0,0,0,1,0,0,33.0,205,0,63,1.0,102.0,1.0,2734.0,3827.0,
0,1,0,1,0,0,0,0,0,0,0,0,12.0,137,0,100,0.0,276.0,13.0,1459.0,5094.0,
0,1,0,0,0,1,0,0,0,0,0,0,49.0,268,2,6,0.0,363.0,13.0,1148.0,2812.0,
1,0,0,1,0,0,0,0,0,0,0,0,15.0,73,0,90,0.0,240.0,13.0,2627.0,3425.0,
1,0,0,0,1,0,0,0,0,0,0,0,25.0,13,3,100,0.0,143.0,14.0,315.0,2078.0,
0,1,0,0,0,0,0,0,1,0,0,0,48.0,62,0,70,0.0,106.0,7.0,1910.0,12490.0,
0,1,0,0,1,0,0,0,0,0,0,0,48.0,65,2,74,0.0,115.0,17.0,2397.0,4031.0,
1,0,0,0,0,0,0,0,1,0,0,0,47.0,294,2,42,1.0,118.0,8.0,2016.0,4344.0,
1,0,0,0,0,0,0,0,0,0,1,0,40.0,101,0,72,1.0,242.0,5.0,1393.0,1994.0,
0,1,0,0,0,0,0,0,0,0,0,1,9.0,283,0,99,0.0,600.0,11.0,4948.0,7429.0,
1,0,0,1,0,0,0,0,0,0,0,0,1.0,57,0,43,0.0,212.0,12.0,5702.0,8909.0,
1,0,1,0,0,0,0,0,0,0,0,0,9.0,65,0,54,0.0,271.0,10.0,3206.0,5428.0,
1,0,0,1,0,0,0,0,0,0,0,0,34.0,10,3,70,0.0,287.0,13.0,754.0,1254.0,
0,1,0,1,0,0,0,0,0,0,0,0,46.0,14,0,8,1.0,263.0,12.0,5955.0,8880.0,
0,1,0,0,0,0,0,0,1,0,0,0,15.0,23,0,32,0.0,142.0,6.0,827.0,1429.0,
0,1,0,1,0,0,0,0,0,0,0,0,26.0,205,0,20,1.0,256.0,10.254503560955174,2615.0,4123.0,
0,1,0,0,0,0,0,1,0,0,0,0,44.0,38,3,89,0.0,294.0,9.0,3600.0,10701.0,
0,1,0,0,1,0,0,0,0,0,0,0,2.0,57,0,75,1.0,134.0,16.0,3171.0,7909.0,
1,0,0,0,0,0,0,0,0,0,0,1,22.0,446,0,16,0.0,639.0,16.0,6249.0,8769.0,
0,1,1,0,0,0,0,0,0,0,0,0,19.0,73,0,77,0.0,296.0,17.0,1689.0,2082.0,
1,0,0,0,0,0,0,0,0,1,0,0,30.0,268,2,90,0.0,153.0,11.0,1117.0,3465.0,
0,1,0,0,0,0,0,1,0,0,0,0,13.0,294,2,82,0.0,320.0,14.0,2378.0,5379.0,
1,0,0,0,0,0,0,0,0,0,0,1,12.0,358,3,87,0.0,530.0,13.0,3203.0,10483.0,
1,0,0,0,0,0,0,0,0,0,0,1,46.0,446,0,43,0.0,535.0,17.0,5907.0,8987.0,
0,1,0,0,0,0,0,0,0,0,1,0,21.0,35,0,100,0.0,257.0,7.0,1683.0,2721.0,
1,0,0,0,0,0,0,0,0,1,0,0,32.0,55,0,55,0.0,188.0,2.0,3231.0,5822.0,
