Relationship_Status_Married,Relationship_Status_Single,Hometown_Clinton,Hometown_Franklin,Hometown_Lebanon,Hometown_Springfield,Hometown_Washington,Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Decision_skill_possess_Analytical,Decision_skill_possess_Behavioral,Decision_skill_possess_Conceptual,Decision_skill_possess_Directive,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Gender,Age,Education_Level,Time_of_service,Time_since_promotion,growth_rate,Travel_Rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR3,VAR5,VAR6,VAR7,Attrition_rate
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,37.0,3,11.0,2,51,1,4,6.0,3.0,2,0.7075,2,5,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,49.0,4,17.0,4,45,1,5,6.0,1.0,3,-0.4537,3,5,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,50.0,5,18.0,4,40,1,3,1.0,4.0,3,0.7075,2,7,5,
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,58.0,3,35.0,4,68,0,3,6.0,1.0,2,0.7075,2,8,3,
0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,51.0,2,25.0,4,48,1,3,8.0,2.0,1,0.7075,3,7,3,
1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.0,1,5.0,4,63,1,1,6.0,4.0,3,1.8688,3,7,3,
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,63.0,5,35.0,2,48,1,2,3.0,1.0,4,-0.4537,3,5,3,
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,34.0,1,8.0,2,66,2,2,8.0,3.0,3,-0.4537,4,7,3,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,22.0,1,3.0,2,64,1,1,5.0,2.0,3,-1.615,2,7,3,
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,54.0,4,25.0,2,73,2,1,4.0,1.0,3,1.8688,5,8,3,
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,54.0,1,19.0,3,57,1,1,4.0,1.0,3,-0.4537,2,7,1,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,32.0,3,6.0,3,22,1,4,4.0,3.0,4,-1.615,4,8,4,
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,25.0,5,6.0,1,68,0,2,6.0,1.0,3,-0.4537,4,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,47.0,4,20.0,4,66,0,1,8.0,2.0,3,-0.4537,4,8,3,
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,54.0,1,19.0,2,73,1,1,4.0,1.0,3,-0.4537,3,7,3,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,35.0,4,11.0,3,31,0,4,9.0,3.0,5,0.7075,4,9,3,
1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.0,5,2.0,1,32,2,4,1.0,3.0,3,-0.4537,3,6,2,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,46.0,1,15.0,2,55,2,3,7.0,3.0,3,-0.4537,2,9,3,
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,52.0,1,26.0,2,40,1,3,3.0,2.0,3,0.7075,1,9,1,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,39.675506523814576,4,6.0,4,26,1,4,3.0,3.0,2,1.8688,4,8,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,23.0,4,4.0,2,23,1,3,2.0,2.0,2,0.7075,2,5,3,
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,54.0,3,18.0,1,34,1,3,1.0,2.0,3,-0.4537,2,7,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,60.0,2,30.0,4,21,1,1,2.0,4.0,4,-0.4537,4,8,5,
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,33.0,5,4.0,2,74,1,3,7.0,2.0,3,0.7075,3,8,5,
0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,37.0,5,11.0,3,38,1,3,4.0,3.0,3,-0.4537,2,9,4,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,39.675506523814576,2,28.0,1,44,0,2,9.0,1.0,3,0.7075,5,6,2,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,21.0,2,2.0,2,46,2,2,8.0,1.0,4,-0.4537,4,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,58.0,3,30.0,3,49,1,2,4.0,3.0,4,-0.4537,4,8,4,
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,45.0,3,10.0,2,37,1,2,6.0,1.0,3,1.8688,4,7,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,27.0,1,13.390656874745002,1,27,1,4,7.0,2.0,4,0.7075,2,8,3,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,24.0,4,13.390656874745002,2,66,1,4,5.0,4.0,3,0.7075,2,8,2,
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,30.0,3,7.0,4,47,1,2,6.0,2.0,3,1.8688,4,7,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21.0,3,2.0,2,39,2,5,7.0,4.0,3,-0.4537,2,8,3,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,60.0,3,22.0,3,25,1,1,1.0,3.0,3,-0.4537,3,6,4,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,46.0,4,23.0,1,66,0,2,4.0,2.0,3,-0.4537,4,5,4,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,41.0,4,15.0,2,73,0,3,7.0,3.0,4,-0.4537,4,6,3,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,38.0,5,15.0,2,56,0,2,5.0,2.0,3,-0.4537,3,9,3,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,60.0,3,31.0,4,53,1,4,5.0,4.0,3,0.7075,2,7,5,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,39.0,1,16.0,4,42,1,5,4.0,2.0,4,-0.4537,2,8,3,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,27.0,3,3.0,1,64,0,3,8.0,2.0,3,-0.4537,2,6,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,30.0,3,7.0,4,50,0,4,3.0,3.0,4,-0.4537,3,8,5,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,30.0,1,7.0,2,23,1,3,5.0,4.0,3,-0.4537,3,8,4,
1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.0,3,6.0,2,45,0,3,5.0,3.0,4,-0.4537,2,7,4,
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,60.0,3,29.0,3,63,1,4,6.0,4.0,4,1.8688,3,6,3,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,28.0,5,4.0,1,41,1,3,4.0,4.0,4,-0.4537,4,8,3,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,19.0,2,0.0,0,60,1,5,7.0,1.0,3,-0.4537,1,7,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,42.0,3,10.0,3,34,2,3,6.0,3.0,3,-0.4537,3,6,3,
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,31.0,2,2.0,2,51,0,5,5.0,1.0,3,-0.4537,4,6,1,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,50.0,3,12.0,3,27,2,1,8.0,3.0,3,0.7075,2,5,4,
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,44.0,3,16.0,1,68,1,3,7.0,3.0,1,1.8688,4,8,2,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,38.0,3,15.0,3,52,1,3,5.0,1.0,3,-1.615,2,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,31.0,3,3.0,2,33,0,1,1.0,3.0,4,0.7075,3,6,3,
1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,21.0,3,2.0,2,54,0,3,6.0,4.0,3,0.7075,3,7,4,
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,45.0,3,20.0,1,47,2,5,5.0,5.0,3,-0.4537,3,7,3,
0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,45.0,2,10.0,1,35,2,5,8.0,1.0,2,-2.7762,2,7,5,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,26.0,3,4.0,3,45,0,2,5.0,3.0,3,-0.4537,4,8,5,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,24.0,3,5.0,3,20,1,2,8.0,1.0,3,-0.4537,3,8,3,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,59.0,4,35.0,2,28,1,3,4.0,3.0,3,-0.4537,3,8,2,
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,27.0,3,5.0,2,72,2,4,10.0,2.0,3,0.7075,3,7,3,
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,22.0,4,3.0,3,73,1,3,5.0,1.0,3,-1.615,2,8,2,
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,35.0,4,12.0,2,59,0,2,4.0,3.0,1,0.7075,3,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,52.0,2,20.0,4,28,1,2,8.0,1.0,4,-2.7762,2,9,5,
1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22.0,2,3.0,1,69,1,4,4.0,3.0,3,0.7075,4,8,3,
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,27.0,4,4.0,4,25,1,3,8.0,4.0,3,-0.4537,2,8,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,64.0,1,31.0,2,24,1,2,7.0,1.0,2,-0.4537,3,6,4,
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,39.0,3,14.0,2,70,1,1,4.0,4.0,3,0.7075,5,9,4,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,27.0,3,4.0,3,37,0,4,6.0,3.0,5,1.8688,4,9,3,
1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,47.0,3,24.0,1,27,1,2,3.0,1.0,3,0.7075,3,9,3,
0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,43.0,1,13.0,3,29,1,3,8.0,2.0,2,0.7075,3,7,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,21.0,3,2.0,2,70,1,5,5.0,2.0,3,0.7075,3,7,5,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,20.0,2,1.0,1,60,0,3,9.0,1.0,3,-0.4537,2,5,3,
1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,26.0,4,3.0,3,26,1,1,6.0,2.0,4,-0.4537,4,8,3,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,43.0,3,15.0,2,24,1,2,7.0,1.0,4,-0.4537,3,8,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,26.0,3,3.0,3,58,1,3,7.0,4.0,3,0.7075,2,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,56.0,4,21.0,3,35,0,4,9.0,2.0,2,-0.4537,3,7,2,
1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,45.0,4,22.0,1,68,1,3,7.0,4.0,3,0.7075,4,8,5,
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,44.0,4,16.0,3,58,0,4,5.0,2.0,3,0.7075,4,8,2,
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27.0,2,4.0,2,72,0,5,7.0,1.0,3,-1.615,4,8,5,
0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,56.0,3,17.0,4,24,2,1,4.0,3.0,3,-0.4537,4,5,5,
1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,26.0,3,2.0,2,31,0,3,6.0,3.0,5,0.7075,3,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,25.0,1,6.0,3,50,0,2,10.0,4.0,3,-0.4537,3,5,4,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,45.0,3,15.0,1,57,2,3,7.0,1.0,3,-0.4537,3,9,4,
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,49.0,5,15.0,3,62,1,5,1.0,2.0,3,-0.4537,2,6,3,
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,60.0,3,23.0,4,34,1,2,8.0,3.0,3,-0.4537,1,8,4,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,39.675506523814576,1,26.0,2,52,0,3,6.0,2.0,3,1.8688,1,6,3,
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,34.0,4,11.0,3,41,1,3,7.0,3.0,3,0.7075,3,8,4,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,39.0,4,13.0,4,24,0,3,9.0,4.0,3,-0.4537,2,8,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,34.0,4,8.0,4,40,1,3,6.0,3.0,3,0.7075,4,7,3,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,39.0,3,11.0,4,20,1,2,8.0,1.0,4,-1.615,3,9,3,
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,53.0,3,21.0,4,70,1,4,7.0,2.0,2,-0.4537,2,9,4,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,30.0,4,7.0,1,60,1,1,2.0,1.0,2,0.7075,3,8,3,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,22.0,3,3.0,3,53,0,4,8.0,3.0,3,-0.4537,2,6,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,22.0,4,3.0,3,22,1,2,8.0,2.0,4,0.7075,4,8,3,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,31.0,4,2.0,2,48,0,2,4.0,3.0,3,1.8688,4,8,4,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,57.0,4,32.0,1,20,0,1,9.0,4.0,3,-0.4537,2,5,3,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,19.0,3,0.0,0,23,1,4,5.0,1.0,3,0.7075,3,7,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,39.0,4,10.0,1,74,0,3,7.0,4.0,4,-1.615,3,5,3,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,25.0,4,6.0,2,23,1,3,9.0,3.0,3,-1.615,3,7,3,
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,56.0,3,19.0,2,34,0,3,3.0,3.0,4,0.7075,2,7,4,
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,31.0,3,9.0,4,23,1,3,6.0,2.0,4,-0.4537,4,7,5,
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,34.0,3,12.0,2,22,0,2,9.0,1.0,3,0.7075,2,7,3,
1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,22.0,2,3.0,3,62,1,4,8.0,1.0,3,-0.4537,3,8,3,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,22.0,4,3.0,3,37,0,5,5.0,1.0,2,0.7075,3,6,4,
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,41.0,4,12.0,4,74,1,3,9.0,1.0,3,0.7075,3,7,4,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,23.0,4,4.0,1,33,0,4,10.0,3.0,4,-0.4537,3,6,2,
1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,39.675506523814576,4,4.0,1,57,1,2,4.0,3.0,3,1.8688,3,5,3,
1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,56.0,2,23.0,1,66,0,3,6.0,2.0,4,-0.4537,5,7,3,
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,25.0,2,6.0,1,68,2,3,8.0,2.0,3,1.8688,2,6,4,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,57.0,3,32.0,3,56,1,1,6.0,1.0,2,1.8688,3,8,2,
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,54.0,3,18.0,2,22,1,2,10.0,3.0,5,-0.4537,3,8,3,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,32.0,1,3.0,3,46,1,2,10.0,2.0,1,0.7075,1,8,5,
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,29.0,4,6.0,3,46,1,3,8.0,4.0,2,-0.4537,3,7,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,47.0,4,20.0,4,37,1,2,8.0,1.0,4,-0.4537,4,9,5,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,28.0,3,4.0,3,49,0,2,4.0,3.0,1,-0.4537,2,8,3,
1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,37.0,1,12.0,3,29,0,3,6.0,3.0,4,1.8688,4,8,3,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,29.0,3,6.0,1,35,0,3,8.0,2.0,3,-0.4537,2,5,3,
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,39.675506523814576,5,24.0,3,63,1,2,4.0,1.0,3,-0.4537,3,8,5,
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,49.0,3,20.0,1,37,1,2,1.0,3.0,3,-0.4537,3,7,3,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,54.0,3,16.0,2,74,2,3,8.0,2.0,3,0.7075,2,7,4,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,44.0,5,8.0,2,60,1,3,9.0,3.0,4,-0.4537,1,7,4,
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,42.0,3,3.0,3,34,0,4,7.0,2.0,4,0.7075,3,6,3,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,31.0,2,4.0,2,28,2,5,6.0,2.0,4,-0.4537,4,9,4,
0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,52.0,4,23.0,1,68,1,2,4.0,3.0,3,0.7075,3,9,4,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,39.675506523814576,4,8.0,2,62,0,5,6.0,1.0,3,0.7075,2,5,4,
1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,49.0,1,20.0,4,63,0,1,4.0,5.0,1,-0.4537,3,7,3,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,57.0,3,28.0,4,27,1,3,5.0,1.0,4,-2.7762,2,8,3,
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,31.0,3,5.0,4,57,1,2,8.0,3.0,3,-0.4537,3,7,2,
1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,30.0,3,13.390656874745002,1,63,1,1,5.0,3.0,3,-0.4537,2,8,3,
0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,27.0,5,5.0,2,45,2,5,7.0,3.0,3,-0.4537,5,5,3,
0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,36.0,3,8.0,2,26,1,1,1.0,1.0,3,1.8688,2,6,4,
0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,52.0,5,16.0,4,32,1,3,6.0,1.0,3,-0.4537,2,5,3,
0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,39.675506523814576,4,32.0,4,32,1,2,4.0,3.0,3,-2.7762,2,9,3,
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,19.0,3,0.0,0,43,1,2,9.0,3.0,4,0.7075,4,8,4,
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,26.0,3,3.0,2,31,1,5,1.0,3.0,1,0.7075,3,7,3,
1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,26.0,4,2.0,2,22,1,1,7.0,1.0,3,-2.7762,2,8,5,
0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,23.0,3,4.0,3,60,1,2,9.0,1.0,2,1.8688,3,6,2,
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,27.0,3,5.0,3,23,1,1,10.0,1.0,3,1.8688,4,5,4,
